image_path	captions
coco_dataset/train2017/000000384679.jpg	sebuah gambar perahu di dalam air
coco_dataset/train2017/000000254082.jpg	angsa-angsa itu dekat kolam pendinginan off dan untuk mendapatkan minum
coco_dataset/train2017/000000493883.jpg	air hidran berwarna kuning tertutup salju
coco_dataset/train2017/000000128093.jpg	seorang anak di meja piknik makan hot dog
VizWiz/VizWiz_train_00004340.jpg	Sebuah lemari arsip hitam di atasnya ada buaian telepon.
coco_dataset/train2017/000000068414.jpg	orang yang berselancar di air
coco_dataset/train2017/000000575486.jpg	vas bunga duduk di atas meja
coco_dataset/train2017/000000320892.jpg	sekelompok besar orang berkumpul di sekitar pesawat terbang
VizWiz/VizWiz_train_00015892.jpg	kuda putih di kandang mencoba untuk makan
coco_dataset/train2017/000000295574.jpg	pria menggunakan kamera di kamar dengan toilet dan tenggelam
coco_dataset/train2017/000000335804.jpg	sebuah kereta biru dan kuning menghentikan stasiun kosong
coco_dataset/train2017/000000190723.jpg	sebuah kereta komuter menarik ke stasiun kereta api
coco_dataset/train2017/000000481732.jpg	kereta menuju ke arah fotografer
VizWiz/VizWiz_train_00000252.jpg	Kotak makanan berisi pasta murahan di atas meja.
coco_dataset/train2017/000000256734.jpg	salad hijau berdaun dengan minuman cokelat
coco_dataset/train2017/000000314964.jpg	beberapa bus bertingkat ganda mengemudi di bawah jembatan
coco_dataset/train2017/000000115642.jpg	kucing beristirahat di atas tas bagasi beristirahat di kursi bangku
coco_dataset/train2017/000000173448.jpg	seorang anak laki-laki berdiri di samping sepeda motor polisi di antara kendaraan lain
coco_dataset/train2017/000000024931.jpg	seorang pria dengan jaket dan dasi dengan lengannya menyebar 
coco_dataset/train2017/000000081571.jpg	dua patung jerapah kayu di atas alun-alun yang ramai
coco_dataset/train2017/000000032779.jpg	kamar tidur dengan kamar mandi terpasang dengan bak mandi di dalamnya
coco_dataset/train2017/000000308327.jpg	dua kucing di dalam bak mandi kosong, satu duduk dan satu berdiri
coco_dataset/train2017/000000410535.jpg	gadis dengan gaun hitam menari dengan payung terbuka
coco_dataset/train2017/000000382210.jpg	banyak sayuran yang berbeda diatur di samping satu sama lain. 
coco_dataset/train2017/000000563168.jpg	foto hitam dan putih dari tanda berhenti jalan tanda-tanda dan kincir angin
VizWiz/VizWiz_train_00007858.jpg	Sebuah kaleng dari beberapa jenis produk di sisinya di depan kotak kayu.
coco_dataset/train2017/000000387812.jpg	dua pria berpose dengan papan selancar oranye di pantai
coco_dataset/train2017/000000431092.jpg	beberapa orang dan banyak anjing berdiri di pantai dan di dalam air
coco_dataset/train2017/000000364815.jpg	seorang anak kecil mengenakan topi pemukul dan memegang tongkat kayu besar
coco_dataset/train2017/000000008562.jpg	meja dengan berbagai jenis sayuran dan buah-buahan
coco_dataset/train2017/000000181098.jpg	beberapa orang duduk di meja dengan botol dan payung biru
coco_dataset/train2017/000000187680.jpg	sebuah pesawat terbang melalui udara pada hari yang mendung
flickr30k_images/3051754615.jpg	Para pendayung berlomba dengan sangat kencang
coco_dataset/train2017/000000389154.jpg	dua domba berbaring di padang rumput
flickr30k_images/3605142079.jpg	seorang pria memperbaiki sepedanya
coco_dataset/train2017/000000490155.jpg	ini adalah sepeda di dek kayu dekat air. 
coco_dataset/train2017/000000138007.jpg	dua angsa putih berdiri di luar di rumput
coco_dataset/train2017/000000467038.jpg	seseorang berskate di atas skateboard di trotoar pada malam hari
coco_dataset/train2017/000000050034.jpg	dua donat dengan cokelat beku di atas kertas lilin
coco_dataset/train2017/000000205556.jpg	sebuah ruangan dengan oven microwave di satu set laci dan patung mainan kecil di atas oven microwave
flickr30k_images/3568065409.jpg	seorang anak muda melompat di jalan sambil memegang tongkat
coco_dataset/train2017/000000335326.jpg	dua zebra saling mendorong di dekat leher. 
flickr30k_images/2948814138.jpg	enam orang muda tertawa dan melompat ke udara
coco_dataset/train2017/000000162031.jpg	anak kucing kecil berselimut selimut dengan wajah penasaran
flickr30k_images/2313609814.jpg	seorang wanita mengenakan abu-abu berbicara ke mikrofon pada acara sementara dua pria mendengarkan
coco_dataset/train2017/000000222625.jpg	seorang anak kecil dengan dasi bergaris biru dan beberapa piring kertas
VizWiz/VizWiz_train_00018545.jpg	Sebuah halaman penuh dengan pertanyaan matematika dalam hitam dan putih.
coco_dataset/train2017/000000077486.jpg	kamar mandi ini punya wastafel dan kamar mandi
coco_dataset/train2017/000000111831.jpg	persimpangan kota dengan sejumlah besar komuter dan pejalan kaki.   
VizWiz/VizWiz_train_00011225.jpg	telepon kabel putih duduk di meja putih dan hitam
coco_dataset/train2017/000000385307.jpg	dapur tua sebagian besar terbuat dari panel kayu
flickr30k_images/38130652.jpg	seorang pria di atas gedung
flickr30k_images/4408862587.jpg	wanita dalam hitam berjalan dengan anak melewati dinding mural dari lanskap kering
coco_dataset/train2017/000000567149.jpg	pria dan wanita naik sepeda motor putih di jalan kota. 
VizWiz/VizWiz_train_00004371.jpg	Paket herbal teh bubuk mereka yang ingin teh
coco_dataset/train2017/000000411155.jpg	beberapa sepeda yang bersandar di gedung
coco_dataset/train2017/000000188139.jpg	sebuah tanda jalan mengatakan kearny sementara tanda-tanda lain menampilkan karakter asia di daerah kota
coco_dataset/train2017/000000055135.jpg	seorang pemuda bertopi koki memotong sayuran di permukaan kayu
coco_dataset/train2017/000000093405.jpg	sebuah jam emas besar di sisi bangunan cokelat
coco_dataset/train2017/000000477010.jpg	seorang pemain tenis menyajikan bola sebagai arloji penonton
coco_dataset/train2017/000000512662.jpg	presiden obama muncul diperburuk pada wartawan berita
coco_dataset/train2017/000000332866.jpg	beruang putih tidur di atas batu besar
flickr30k_images/3640870001.jpg	Anjing berjalan melalui air sambil memegang cincin kuning
coco_dataset/train2017/000000515057.jpg	ponsel berdiri tegak di samping patung yesus kecil
coco_dataset/train2017/000000349719.jpg	sebuah tampilan dekat dari laptop terbuka di sebuah ruangan
coco_dataset/train2017/000000471731.jpg	ruang tamu dengan sofa, pusat hiburan, meja kopi, dan pohon natal
coco_dataset/train2017/000000434587.jpg	bus merah ada di halte bus
coco_dataset/train2017/000000564491.jpg	orang-orang menonton pesawat terbang dari belakang pagar
flickr30k_images/2371173787.jpg	tiga helm-memakai roller-blading anak-anak adalah sebelah skating dewasa muda
coco_dataset/train2017/000000511463.jpg	seorang wanita dan anjingnya berjalan menyusuri jalan di hutan
VizWiz/VizWiz_train_00007700.jpg	Secarik kertas dengan pertanyaan tentang Amerika mengetik di atasnya.
coco_dataset/train2017/000000174247.jpg	meja panjang dengan tiga laptop di atasnya
flickr30k_images/53151283.jpg	dua orang membersihkan jendela gedung tinggi
coco_dataset/train2017/000000404227.jpg	ini akan menyenangkan untuk duduk di bangku ini melihat keluar di atas taman
flickr30k_images/1415455940.jpg	beberapa orang berada di acara luar ruangan dekat tenda
coco_dataset/train2017/000000011475.jpg	seekor kucing abu-abu dan putih duduk di wastafel dan melihat ke bawah menuju toilet
coco_dataset/train2017/000000562162.jpg	sebuah wadah plastik dengan berbagai macam sayuran di dalamnya
coco_dataset/train2017/000000458625.jpg	seekor zebra sedang merumput di rumput hijau
coco_dataset/train2017/000000072829.jpg	sekelompok anak-anak berpose untuk gambar dengan dua orang dewasa
coco_dataset/train2017/000000334073.jpg	sebuah tiang dengan jam di atas di tengah taman
flickr30k_images/2807177340.jpg	anak tersenyum tergantung ke struktur zip-line di taman bermain
coco_dataset/train2017/000000439614.jpg	kapal uap menyusuri sungai, membawa beberapa penumpang
flickr30k_images/2954584849.jpg	tiga pria melompat untuk bola dalam acara olahraga sebagai penonton
coco_dataset/train2017/000000363752.jpg	seorang pemain bisbol melihat langit sambil memegang tongkat pemukul
flickr30k_images/4972635204.jpg	mengemudi menyusuri jalan pada sepeda motor mini
coco_dataset/train2017/000000430711.jpg	sebuah prosesor makanan yang telah mencampur sesuatu yang merah
coco_dataset/train2017/000000214087.jpg	pandangan mata burung tentang orang - orang yang duduk di meja melakukan pekerjaan. 
coco_dataset/train2017/000000092136.jpg	sebuah tebing berbatu di samping besar tubuh air
coco_dataset/train2017/000000206434.jpg	sebuah kamar mandi di bawah pemeliharaan yang baik, dengan potongan dekoratif di sekitar
coco_dataset/train2017/000000563986.jpg	mengapa orang terus deface stop tanda?
coco_dataset/train2017/000000065088.jpg	seekor zebra bermain - main di rumput dan menatap kamera
coco_dataset/train2017/000000380011.jpg	dua kuda berdiri di salju di belakang pagar. 
coco_dataset/train2017/000000260307.jpg	berbagai tanda dipajang di tiang
coco_dataset/train2017/000000086602.jpg	sebuah kereta yang sangat panjang, kuning datang sekitar sudut. 
coco_dataset/train2017/000000308752.jpg	seorang pria dan wanita berdiri di depan gajah 
coco_dataset/train2017/000000220686.jpg	sebuah bus ganda deker merah di jalan kota
coco_dataset/train2017/000000518194.jpg	sepotong pizza tebal di restoran pizza
VizWiz/VizWiz_train_00009785.jpg	Sebuah tabung hijau chapstick duduk di atas kain putih
coco_dataset/train2017/000000182334.jpg	seorang pria mengenakan jas dan dasi duduk di meja berbicara ke mikrofon
coco_dataset/train2017/000000172513.jpg	tiga pria memegang pisau bersama-sama untuk memotong kue dan orang-orang berdiri di sekitar menonton
VizWiz/VizWiz_train_00016197.jpg	Tas kulit dengan permata dekoratif di atas denim hitam
coco_dataset/train2017/000000030054.jpg	empat burung abu-abu kecil duduk di atas kawat
coco_dataset/train2017/000000505945.jpg	seekor kucing berjalan-jalan di lapangan dengan kucing lain
coco_dataset/train2017/000000234956.jpg	sebuah kereta penumpang bepergian melalui sisi negara
coco_dataset/train2017/000000144915.jpg	beruang yang terbaring di dalam massa yang membusuk
coco_dataset/train2017/000000097982.jpg	sebuah kereta berwarna - warni menuruni rel dengan banyak mobil di belakangnya
coco_dataset/train2017/000000015117.jpg	empat orang, setidaknya dua dari mereka bertelanjang kaki, bermain wii bersama-sama. 
coco_dataset/train2017/000000158261.jpg	jerapah melihat melalui pagar penghubung
coco_dataset/train2017/000000217676.jpg	petugas sepeda motor menulis kutipan untuk sopir dalam truk
coco_dataset/train2017/000000313585.jpg	ruang tamu berisi sofa putih dan kursi cinta, dengan beberapa buku di rak buku dan tv di dinding. 
coco_dataset/train2017/000000482371.jpg	sebuah bus berwarna keemasan dihentikan di sepanjang jalan dengan langit biru dan pohon palem di sekitarnya
flickr30k_images/2580707208.jpg	seorang pria berambut panjang menampilkan wajah lucu sambil mengenakan dua topi
coco_dataset/train2017/000000138911.jpg	dua monitor komputer duduk berdampingan di meja kayu
coco_dataset/train2017/000000032965.jpg	seorang wanita memegang payung biru dan merah muda pada hari berkabut di pantai
flickr30k_images/3829206624.jpg	seorang gadis muda makan berantakan memperlakukan sementara mengenakan topi biru
flickr30k_images/393959556.jpg	seorang wanita berpakaian merah, sedang makan buah di kios buah
coco_dataset/train2017/000000367003.jpg	sebuah kaleng duduk di sebuah kotak di depan televisi
coco_dataset/train2017/000000325681.jpg	seseorang menulis pesan teks pada ponsel
coco_dataset/train2017/000000543220.jpg	seorang pria naik skateboard di sisi jalan
coco_dataset/train2017/000000466001.jpg	laptop beristirahat di atas meja dekat kotak berkas dan jendela dengan buku
coco_dataset/train2017/000000564580.jpg	tiga jerapah berdiri di dekat dinding dan melihat.  
coco_dataset/train2017/000000460441.jpg	empat pemain ski berdiri di pegunungan
VizWiz/VizWiz_train_00006168.jpg	Sebuah kotak kardus yang direkam tertutup dengan pita yang jelas dan memiliki label putih di samping.
coco_dataset/train2017/000000205217.jpg	dua pria saling berhadapan dan mencoba mengikat dasi kupu-kupu mereka
coco_dataset/train2017/000000340136.jpg	skier lintas negara berjalan mendaki gunung yang besar
coco_dataset/train2017/000000560235.jpg	persimpangan kota di jalan castro dengan tiga lampu merah
VizWiz/VizWiz_train_00021576.jpg	Baja shelving terlihat dari sudut pandang seseorang duduk di tempat tidur di seberang rak.
coco_dataset/train2017/000000469488.jpg	ada roti panggang dan kopi dengan sarapan
coco_dataset/train2017/000000326202.jpg	pria di dalam bus sendirian dengan sepedanya
coco_dataset/train2017/000000284421.jpg	seorang pria melakukan trik pada skateboard
coco_dataset/train2017/000000151970.jpg	seekor gajah dekat seorang pria duduk. 
coco_dataset/train2017/000000210404.jpg	kue dibuat seperti boneka beruang
flickr30k_images/3182509597.jpg	dua pria naik perahu dalam air jernih pada hari yang cerah
flickr30k_images/3197247245.jpg	seorang anak melompat rel pada sepedanya
coco_dataset/train2017/000000015113.jpg	seekor burung di pohon dalam kandang
coco_dataset/train2017/000000487462.jpg	seorang anak laki-laki bersiap-siap untuk melemparkan frisbie sementara anak lain duduk di latar belakang di taman
coco_dataset/train2017/000000528091.jpg	seorang pria dengan kemeja kuning dan celana abu-abu bermain tenis
coco_dataset/train2017/000000480458.jpg	anjing itu berbaring di luar dengan mulutnya di botol minuman
coco_dataset/train2017/000000508065.jpg	sebuah perahu kecil melintasi lautan di bawah langit biru
flickr30k_images/347396250.jpg	sekelompok orang menari di sebuah klub di depan sebuah disk jockey
coco_dataset/train2017/000000442723.jpg	sebuah kereta komuter melewati sebuah kota kecil
coco_dataset/train2017/000000442980.jpg	sepasang zebra berdiri di atas rumput yang tertutupi ladang
coco_dataset/train2017/000000382357.jpg	dua orang duduk di bangku menonton matahari terbenam
coco_dataset/train2017/000000295896.jpg	seorang anak bermain pada patung jerapah 
coco_dataset/train2017/000000520831.jpg	seorang wanita membantu anak laki-laki untuk bermain ski
VizWiz/VizWiz_train_00011323.jpg	Buku ukuran sedang dengan warna lavender dan putih.
coco_dataset/train2017/000000183957.jpg	seekor kucing abu-abu dan putih berada di kursi hitam
coco_dataset/train2017/000000174012.jpg	sebuah meja besar di sebuah ruangan yang memiliki buku catatan dan laptop komputer di atasnya
coco_dataset/train2017/000000156213.jpg	sepiring besar dengan roti lapis dan keripik tortilla
coco_dataset/train2017/000000098748.jpg	banyak botol dan mangkuk plastik ada di meja dapur
coco_dataset/train2017/000000421064.jpg	seseorang tergantung di udara di atas salju
coco_dataset/train2017/000000451818.jpg	seekor anjing kecil berdiri di tengah ruangan
coco_dataset/train2017/000000020052.jpg	sekawanan zebra berlarian di medan berbatu
coco_dataset/train2017/000000168818.jpg	domba hitam dan putih meletakkan di rumput di samping pohon yang besar. 
coco_dataset/train2017/000000263011.jpg	sekelompok orang turun dari bus yang diparkir
coco_dataset/train2017/000000545849.jpg	secangkir teh di cangkir sebelah laptop. 
coco_dataset/train2017/000000361285.jpg	sebuah menara jam dengan burung hitam terbang dengan itu
coco_dataset/train2017/000000129613.jpg	"hot dog dengan saus mustard dan bawang.
"
flickr30k_images/1517036435.jpg	seorang pria tua di seragam tentara alamat garis anak-anak berdiri di perhatian
coco_dataset/train2017/000000390975.jpg	slidenya berbentuk gajah dengan belalai yang panjang
coco_dataset/train2017/000000217645.jpg	lampu lalu lintas menunjukkan merah dekat pagar abu-abu
coco_dataset/train2017/000000107482.jpg	seekor burung panggang duduk di atas meja dengan berbagai hidangan di sekitarnya
coco_dataset/train2017/000000364125.jpg	dua orang dengan payung berdiri di pagar memandang air
flickr30k_images/4913689385.jpg	seorang wanita dan beberapa pria memakai nomor, karena mereka berlari maraton
coco_dataset/train2017/000000397211.jpg	ada beberapa skater di skate park skating sekitar
coco_dataset/train2017/000000386497.jpg	beberapa hewan yang berjalan di rumput
coco_dataset/train2017/000000207471.jpg	seorang anak kecil berpose untuk gambar di belakang mobil
coco_dataset/train2017/000000091009.jpg	tutup piring makanan di atas meja 
coco_dataset/train2017/000000307817.jpg	seorang pria naik papan selancar di atas gelombang di laut
coco_dataset/train2017/000000580511.jpg	sebuah perahu dan burung di marina
coco_dataset/train2017/000000248709.jpg	tampilan bagian komputer, adaptor dan colokan di lantai
coco_dataset/train2017/000000152942.jpg	seorang wanita muda mencuci piring di wastafel
coco_dataset/train2017/000000193654.jpg	seorang pria yang cocok memimpin pertemuan personil militer
coco_dataset/train2017/000000310572.jpg	piring abu-abu dengan sandwich mangkuk dan botol
coco_dataset/train2017/000000054324.jpg	seorang pria berdiri di atas gunung bersalju
coco_dataset/train2017/000000138456.jpg	seekor mama beruang hitam dan tiga anaknya berjalan di dekat pohon
coco_dataset/train2017/000000526021.jpg	seorang pria memukul bola tenis di halaman
coco_dataset/train2017/000000018627.jpg	sudut jalan dengan tanda deskriptif dan lampu lalu lintas
VizWiz/VizWiz_train_00014365.jpg	Masalah kualitas terlalu berat untuk mengenali konten visual.
coco_dataset/train2017/000000314565.jpg	beberapa orang bermain game dengan remote control
VizWiz/VizWiz_train_00023096.jpg	botol shampoo yang hijau dan hitam
coco_dataset/train2017/000000351554.jpg	tanda jalan untuk hollywood boulevard dengan sebuah bangunan di latar belakang
coco_dataset/train2017/000000071099.jpg	ada 3 peralatan elektronik yang ditekan erat - erat agar muat di atas meja
coco_dataset/train2017/000000473060.jpg	skateboarder sedang melompat di atas jalan
flickr30k_images/2710281519.jpg	pasangan muda di kursi depan mobil memberikan salam ramah kepada orang yang mengambil gambar
coco_dataset/train2017/000000374005.jpg	sebuah meja hitam dengan pisang matang di sebelah toples acar
coco_dataset/train2017/000000403463.jpg	baki makanan penutup dengan kacang polong, cupcakes dan muffin
flickr30k_images/2705922148.jpg	seorang pekerja laki-laki dengan topeng di wajahnya
coco_dataset/train2017/000000541374.jpg	seorang pemuda tersenyum memegang papan skate di tangannya 
coco_dataset/train2017/000000295408.jpg	seekor jerapah kecil di pintu masuk yang terbuka lebar
coco_dataset/train2017/000000458388.jpg	tiga donat dan lima lubang donat duduk di piring putih
coco_dataset/train2017/000000192759.jpg	sebuah sofa yang memiliki beberapa selimut di atasnya
coco_dataset/train2017/000000488965.jpg	seekor burung berleher panjang bertengger di atas dahan di dalam air
coco_dataset/train2017/000000518117.jpg	dua koki menyiapkan makanan di dapur
coco_dataset/train2017/000000434221.jpg	sebuah bus decker ganda berjalan di jalan
coco_dataset/train2017/000000511965.jpg	sepasang jerapah berdiri di dinding
coco_dataset/train2017/000000385248.jpg	dua gadis mengenakan sepeda motor
flickr30k_images/4637947642.jpg	pemuda dengan rokok menempatkan makanan di piring kertas
coco_dataset/train2017/000000093994.jpg	ada dua tanda jalan di tiang
coco_dataset/train2017/000000547941.jpg	seorang pria berselancar pada gelombang besar di laut
coco_dataset/train2017/000000247366.jpg	ini adalah foto hitam putih dari seorang pria yang membawa papan selancar. 
coco_dataset/train2017/000000278737.jpg	pemain baseball memegang pemukul di samping home plate
flickr30k_images/3827480413.jpg	sekelompok orang bersandar di pagar sambil melihat arsitektur kuno
coco_dataset/train2017/000000468318.jpg	tiga mobil berhenti di depan lampu merah
coco_dataset/train2017/000000349230.jpg	kedai kopi dengan komputer, telepon, minuman es dan kue
coco_dataset/train2017/000000043809.jpg	seorang pemain beraksi untuk memukul dalam pertandingan bisbol
coco_dataset/train2017/000000569823.jpg	boneka beruang duduk di rak di depan beberapa buku
coco_dataset/train2017/000000141468.jpg	seekor beruang sedang berjalan-jalan melalui hutan. 
coco_dataset/train2017/000000093764.jpg	sapi coklat berdiri di padang rumput
VizWiz/VizWiz_train_00000028.jpg	Masalah kualitas terlalu berat untuk mengenali konten visual.
flickr30k_images/2412281172.jpg	sekelompok orang berjalan melalui hutan
flickr30k_images/4152957260.jpg	seorang wanita lansia yang membawa tanaman di jembatan panjang di atas sungai
coco_dataset/train2017/000000414284.jpg	ada enam orang duduk di meja makan dan minum
coco_dataset/train2017/000000483227.jpg	sekelompok anak muda berdiri dengan raket tenis
coco_dataset/train2017/000000366782.jpg	sebuah kapal pesiar melewati beberapa bangunan di pantai.  
coco_dataset/train2017/000000380842.jpg	toko bunga dan bangunan lainnya di dekat sudut jalan
coco_dataset/train2017/000000261305.jpg	seorang pria tertawa sementara tangannya beristirahat di blender. 
coco_dataset/train2017/000000204726.jpg	orang itu memiliki laptop di pangkuan mereka
VizWiz/VizWiz_train_00016983.jpg	DVD Hari Kemerdekaan Versi Layar Penuh dalam kotak.
coco_dataset/train2017/000000438496.jpg	seseorang melihat kue di sebuah ruangan
coco_dataset/train2017/000000307464.jpg	beberapa piring makanan di atas meja dengan peralatan di dalamnya. 
coco_dataset/train2017/000000335407.jpg	pengguna nintendo wii yang lain menyempurnakan permainan favoritnya
coco_dataset/train2017/000000417485.jpg	seorang pria berdiri di ski dekat gunung bersalju
coco_dataset/train2017/000000279108.jpg	seorang wanita memberi makan seorang pria gigitan makanan
coco_dataset/train2017/000000485044.jpg	kucing hitam tidur di samping keyboard komputer
coco_dataset/train2017/000000128029.jpg	seekor kucing duduk di atas lemari bercermin
coco_dataset/train2017/000000430885.jpg	langit berawan dengan siluet bangunan industri
flickr30k_images/3050794213.jpg	seorang anak duduk di tanah
coco_dataset/train2017/000000189168.jpg	seorang pria berdiri di home base berharap untuk memukul bola 
coco_dataset/train2017/000000294416.jpg	seorang pria berdiri di samping seorang wanita di dekat jalan
coco_dataset/train2017/000000176278.jpg	street dengan vehicles berjalan dengan seorang orang berjalan di sisi side
coco_dataset/train2017/000000361799.jpg	seorang pemain tenis laki-laki memukul bola
VizWiz/VizWiz_train_00001940.jpg	Sebuah kemeja pria hijau dan putih bergaris dengan dasi hijau gelap diikat di sekitar itu tergantung ke tanah dan ada donat kuning neon jenis mainan di latar depan.
coco_dataset/train2017/000000132123.jpg	sejumlah tanda jalan pada beberapa tiang
coco_dataset/train2017/000000260927.jpg	sebuah bangunan tinggi dengan patung putih besar
coco_dataset/train2017/000000179251.jpg	dua anak kecil menggosok gigi mereka di kamar mandi sementara ayah mereka mengambil gambar mereka. 
coco_dataset/train2017/000000461189.jpg	dapur dimly-lit dengan dekorasi gelap modern
coco_dataset/train2017/000000408469.jpg	seorang pria dengan kemeja putih berpose dengan raket tenis
coco_dataset/train2017/000000003124.jpg	pria berbaju putih melompat untuk menangkap frisbee
flickr30k_images/3661072592.jpg	seorang gadis berambut cokelat kecil taburan confetti pada kepala seorang wanita berambut cokelat's saat dia tersenyum
flickr30k_images/451326127.jpg	anjing melompat di atas pohon jatuh di hutan
coco_dataset/train2017/000000146997.jpg	vas tertutup ubin mosaik memegang tiga bunga
coco_dataset/train2017/000000319391.jpg	seorang wanita memegang gunting di tangannya
coco_dataset/train2017/000000494574.jpg	beberapa orang berdiri di luar gedung tinggi
coco_dataset/train2017/000000464695.jpg	setiap penumpang yang meninggalkan kereta metro membawa tas barang. 
coco_dataset/train2017/000000041273.jpg	sebuah pemandangan kucing duduk di tas bagasi, sementara terbuka
coco_dataset/train2017/000000541721.jpg	dua orang duduk di furniture memegang perangkat game
coco_dataset/train2017/000000116656.jpg	tanda merah berhenti duduk di sisi jalan
coco_dataset/train2017/000000166557.jpg	sebuah jeruk besar tergantung di pohon jeruk
coco_dataset/train2017/000000333705.jpg	sekelompok orang menunggang gajah ke sungai berlumpur
flickr30k_images/5621916498.jpg	seorang gadis kecil menyikat giginya
coco_dataset/train2017/000000448560.jpg	seorang pemain tenis profesional terlibat dalam pertandingan rumput
coco_dataset/train2017/000000230995.jpg	seorang wanita dengan payung bergaris jongkok di samping dinding
flickr30k_images/4378823.jpg	seorang wanita mengenakan syal merah berbunga ada di ponselnya sambil membawa seorang gadis kecil dengan gaun merah muda
coco_dataset/train2017/000000272262.jpg	seseorang memukul bola tenis dengan raket tenis. 
coco_dataset/train2017/000000190845.jpg	sebuah truk besar diparkir dalam posisi diam
coco_dataset/train2017/000000141180.jpg	sebuah komputer laptop, ponsel, smartphone. headphone dan ipod 
coco_dataset/train2017/000000540057.jpg	seorang wanita memegang dan membelai anjing kecil
flickr30k_images/3654103642.jpg	seekor anjing putih dan seekor anjing coklat berlari bersisian satu sama lain di pantai
coco_dataset/train2017/000000398615.jpg	sebuah garis panjang merah dan putih bus mengemudi di jalan
coco_dataset/train2017/000000429084.jpg	sebuah tanda dan ikatan bisnis yang terikat pada tiang jalan
coco_dataset/train2017/000000548545.jpg	gambar sebuah kamar mandi dengan benda-benda duduk di meja
coco_dataset/train2017/000000175136.jpg	perahu berlabuh di air dekat bangunan di pantai
flickr30k_images/6303184938.jpg	seorang pria dengan kemeja biru dengan kacamata dan kepala dicukur bawah adalah melihat mikroskop di laboratorium
coco_dataset/train2017/000000002184.jpg	anak-anak kecil belajar tenis di pengadilan modulifgied
coco_dataset/train2017/000000350067.jpg	gunting dan alat lainnya duduk di atas nampan
coco_dataset/train2017/000000235579.jpg	sebuah skateboarder akan turun satu set langkah
coco_dataset/train2017/000000070600.jpg	seorang wanita menggunakan ponsel di samping berjalan 
coco_dataset/train2017/000000415265.jpg	seekor bebek hitam berenang di atas danau
VizWiz/VizWiz_train_00015215.jpg	Layar instalasi bagi komputer yang menjalankan Windows 8.
coco_dataset/train2017/000000014375.jpg	sejumlah layang - layang besar di pantai 
coco_dataset/train2017/000000067419.jpg	seekor burung kecil bertengger di dahan pohon
coco_dataset/train2017/000000228000.jpg	anjing hitam berbaring pada seseorang 
coco_dataset/train2017/000000065869.jpg	sebuah snowboarder adalah meluncur menuruni bukit salju rapi
coco_dataset/train2017/000000351203.jpg	seekor kucing yang dirantai duduk di tangga pintu rumah
coco_dataset/train2017/000000534854.jpg	seorang anak kecil dengan payung berwarna - warni menyusuri jalan di pesisir pantai
coco_dataset/train2017/000000468896.jpg	seorang wanita duduk di tempat tidur, memegang anaknya untuk duduk di depan laptop
coco_dataset/train2017/000000104099.jpg	dua orang bermain firbe di lapangan rumput 
coco_dataset/train2017/000000345194.jpg	dua anak berjalan melewati dua sapi di tanah kosong
coco_dataset/train2017/000000371360.jpg	seorang wanita mengendarai sepeda di samping rambu berhenti
coco_dataset/train2017/000000321206.jpg	dua jerapah bersandar untuk mendapatkan makanan
coco_dataset/train2017/000000578326.jpg	seorang pria dan wanita memperbaiki kompor bersama-sama
coco_dataset/train2017/000000564511.jpg	seorang pria memegang pizza di atas nampan mengenakan sarung tangan oven
coco_dataset/train2017/000000420052.jpg	sekelompok sampah berada di luar gerbang hitam
coco_dataset/train2017/000000572894.jpg	sebuah patung diperlihatkan di sisi dinding
coco_dataset/train2017/000000378614.jpg	sebuah iklan cetak untuk pizzeria la crescia
coco_dataset/train2017/000000097156.jpg	seekor kucing berbaring di dalam koper terbuka
VizWiz/VizWiz_train_00002730.jpg	Bentuk bulat putih duduk di atas bantal.
coco_dataset/train2017/000000238399.jpg	dua pria di pertemuan lapangan tenis di internet di tengah
VizWiz/VizWiz_train_00008055.jpg	seseorang memegang kotak sprite nol yang biru dan putih
flickr30k_images/2752923489.jpg	seorang pria dan wanita berjalan di jalan
coco_dataset/train2017/000000542027.jpg	dua gadis duduk dan bersenang-senang di laptop mereka
coco_dataset/train2017/000000516981.jpg	dua buzzard turki bertengger di tiang pagar tua yang membusuk
flickr30k_images/3741664817.jpg	dua wanita berdiri di pantai dan melakukan peregangan atau yoga bersama-sama, menghadap air dan jauh dari kamera
flickr30k_images/3698928883.jpg	truk baja merah diparkir di pagar kawat, dengan seorang pria dengan topi keras putih dan sepatu bot konstruksi, mencari di dalam truk apos; s flatbed
flickr30k_images/3638688673.jpg	seorang anak laki-laki ayunan di udara
coco_dataset/train2017/000000536649.jpg	sekelompok pemuda berdiri di luar pada upacara
flickr30k_images/4061129366.jpg	seorang pemuda dan wanita keduanya berdiri di sana sendiri kontrol yang terlihat seperti banyak tombol persegi, layar dengan kaki mereka, dan kubus di atas kontrol
coco_dataset/train2017/000000463151.jpg	kerumunan besar orang-orang di jalan kota
coco_dataset/train2017/000000090324.jpg	sekelompok orang menunggu untuk menyeberang di persimpangan
VizWiz/VizWiz_train_00015188.jpg	kasus warna putih cd menunjukkan Larry orang kabel
coco_dataset/train2017/000000313724.jpg	dua beruang bermain di air di pantai
coco_dataset/train2017/000000154377.jpg	seorang anak laki-laki tersenyum dan memegang skateboard di belakang kepalanya
